# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: ThALES_resolution_v2.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 654321
# Directory: ThALES_resolution_v2_20220518_145144
# Param: ThALES_dE=0.5
# Param: A3=0
# Param: A4=20
# Param: Ei=5
# Param: Ef=5
# Param: q_x_elastic=1.3139
# Param: q_z_elastic=0.146
# Param: SAMPLE=0
# Date: Wed May 18 14:52:18 2022 (1652878338)
# type: array_2d(200, 200)
# Source: ThALES_double_peak10 (ThALES_resolution_v2.instr)
# component: PSD_sample_mon
# position: 2.36827 0 19.8112
# title: PSD monitor
# Ncount: 1000000
# filename: PSD_sample_mon.dat
# statistics: X0=0.0364635; dX=0.994309; Y0=-0.0106159; dY=0.939035;
# signal: Min=0; Max=1.10314e+07; Mean=164758;
# values: 6.59032e+09 1.76704e+08 1649
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -2.5 2.5 -2.5 2.5
# variables: I I_err N
# Data [PSD_sample_mon/PSD_sample_mon.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4185206.159 0 2668524.842 5345309.909 0 4856010.925 0 0 0 0 0 0 0 0 5642453.102 0 5518318.343 0 0 0 0 0 0 5182088.611 0 0 0 4748918.672 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3765481.686 4982103.324 0 0 0 0 3665844.644 4825794.044 0 0 0 0 0 0 0 0 0 0 0 5689575.078 0 5609977.605 0 2862115.865 5512663.439 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4289589.65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5733875.876 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11031358.72 0 0 0 0 0 0 0 4997631.126 0 0 0 0 0 0 0 0 0 3778971.015 4056934.503 0 0 0 0 0 0 0 0 9733786.47 0 0 0 5424316.07 0 0 0 0 0 0 0 0 0 0 0 0 0 5363425.39 0 0 5169431.231 0 0 0 4065196.039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5575537.904 0 0 0 4636337.22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5121958.388 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2645709.938 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5435246.619 0 0 3770264.831 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4228755.898 0 0 0 0 0 0 3917289.746 0 0 0 4869439.141 0 0 5122717.659 21299.20309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7489264.758 0 0 0 0 4501043.555 0 0 0 0 0 0 0 5026506.715 0 5600884.805 0 3613716.03 0 0 0 0 0 5280279.611 0 0 0 0 0 0 0 0 0 0 0 0 0 3136264.646 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4566685.577 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3241695.474 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5143884.046 0 0 0 0 0 0 0 0 0 0 0 5275923.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5191517.528 0 4746702.627 0 0 0 0 0 0 0 0 0 0 0 0 0 4484872.086 0 0 0 0 3757535.439 0 0 0 4954502.541 0 0 0 0 0 3472763.784 0 0 0 0 0 0 0 0 0 0 3973933.897 0 0 5517465.805 0 0 0 0 0 4313010.191 0 0 0 0 0 5117417.982 0 5529800.475 0 0 0 0 0 0 2803529.145 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5429107.537 0 0 0 3407140.462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5201077.73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4263840.451 0 0 0 0 4692619.893 0 0 4500454.528 2683903.911 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1468953.369 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4530577.689 0 0 3506766.384 0 0 0 5069810.862 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4003616.903 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4574723.909 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.4872254807 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30136.99864 0 0 0 3.822701071e-08 0 0 0 5448316.868 0 0 0 0 0 0 0 3656417.736 0 0 4126846.803 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4331747.707 0 4366088.373 0 0 0 0 0 187212.5913 0 15.22352901 0 0 0 0 5244082.755 0 5004828.556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4578841.855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5307121.35 0 0 0 0 0 0 0 0 5083004.994 0 0 0 0 0 0 0 0 4689519.539 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5688890.092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3399809.237 0 3309440.463 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5209007.087 0 0 0 0 0 0 0 5675292.184 0 0 0 0 0 5148117.068 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4914734.024 0 0 0 0 0 0 0 0 0 0 0 0 4988320.379 0 0 0 0 5467398.702 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10064336.23 0 0 4741918.818 5329409.718 0 0 0 0 0 0 4156581.594 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3842771.239 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 20286.25226 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5306784 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16532.24997 0 0 0 0 0 0 0 0 0 0 0 5210858.886 0 0 0 0 0 5262769.698 0 0 0 0 0 0 4947430.689 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9312821.626 0 0 0 0 0 0 0 0 0 0 0 0 0 157.3632567 4144564.549 0 5251166.342 0 0 8992504.355 0 4985729.616 4781720.036 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5387106.577 9989194.111 0 0 0 0 0 0 0 0 0 0 5015625.388 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4053558.036 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3320852.096 0 0 0 0 0 0 0 2595521.345 0 0 0 0 4460462.608 0 0 0 0 0 0 0 0 0 0 0 4910326.464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5192327.836 0 0 0 0 0 0 0 0 0 9102.639605 0 96064.31724 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5189043.042 0 4610926.972 0 0 0 0 0 0 0 0 0 4498676.865 0 0 0 5341285.838 0 0 0 0 0 5355318.966 0 0 0 0 0 0 0 0 25543.12336 0 0 0 0 0 0 0 0 0 5014391.811 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5072018.348 0 0 0 0 0 4850658.622 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5232560.389 0 0 0 0 0 0 0 4479163.078 0 0 0 0 0 0 0 0 0 0 4075462.561 0 0 0 0 0 0 0 0 4808420.757 0 0 212211.5776 0 0 0 0 0 0 5227572.697 0 0 0 0 0 0 0 0 0 0 0 0 5283065.027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8775166.915 4817525.458 0 0 0 0 0 0 4577366.952 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3607626.293 0 0 0 0 0 0 0 0 0 3709613.597 0 0 0 0 0 0 4150297.145 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4721612.795 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3830078.683 0 5208805.538 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3775037.893 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3734874.392 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 581609.3223 0 0 0 0 0 0 0 0 0 0 0 0 161.8565582 0 0 0 0 0 0 0 4328400.574 0 0 0 0 4608112.955 0 0 0 0 0 0 2502444.671 0 0 0 0 0 0 0 0 0 0 0 0 4685329.017 0 0 0 0 0 0 0 0 0 4977811.61 0 0 0 0 0 0 0 0 0 0 4273336.31 0 0 0 0 0 0 0 0 0 0 0 0 5086541.798 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4944066.602 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4960204.068 0 0 0 0 0 0 0 0 0 0 4529299.48 0 0 0 2633013.451 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5110633.531 0 0 0 0 0 0 0 0 2846067.31 0 0 0 0 3594089.423 0 5280988.578 0 0 0 0 0 0 0 0 5260106.126 0 5178364.394 0 0 0 0 0 5316938.221 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3811898.325 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4594320.522 1353168.743 0 0 0 5221520.599 0 0 0 0 0 0 0 0 0 0 4839072.666 0 0 0 0 0 0 0 0 0 0 3620849.603 0 0 0 0 4260306.39 0 0 0 4403240.344 0 0 0 0 0 0 0 0 0 0 4639071.67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5754833.161 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 176210.4288 0 628522.1468 0 0 0 0 0 0 5236616.35 0 0 0 51241.78933 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5757872.36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5445110.51 0 0 0 0 0 0 0 0 0 0 0 0 0 33036.63824 0 0 0 0 0 0 0 0 0 0 4422796.502 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5711812.888 0 0 0 0 0 0 0 0 0 5689900.984 0 0 0 0 0 0 5238788.503 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3404196.507 0 4455766.241 0 0 0 4223390.513 0 0 0 0 0 0 0 0 0 0 0 0 0 4871031.387 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4255710.686 5213637.292 0 0 5650922.688 0 0 0 0 0 0 0 0 0 0 0 0 0 5317351.605 0 0 5168474.769 0 3404420.064 0 0 4869064.049 0 0 0 4341897.816 0 0 0 0 0 0 0 5091911.66 0 0 0 0 0 0 0 0 0 0 0 4204808.742 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 835490.9869 0 0 0 0 1073762.789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2498945.123 0 0 0 1126999.161 0 0 0 0 0 0 0 0 0 0 0 0 126189.8986 0 0 0 0 0 0 5312863.008 0 0 0 0 5114937.297 0 0 0 0 4717739.327 0 0 0 0 0 0 0 0 3.655282442e-15 0 0 0 0 0 0 0 5214023.659 0 0 4518724.363 3803097.05 4967092.609 0 5495358.846 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5383388.12 0 4889371.263 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5289542.623 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4568066.924 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5426939.244 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9239013.773 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3068643.215 0 0 0 0 0 0 0 0 0 0 0 8585.351354 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4104395.791 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4904896.913 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4028661.849 5428661.057 0 0 0 3544312.593 0 0 5138074.226 0 0 0 0 0 0 5119684.868 0 0 0 0 0 5000419.148 2204084.664 3428364.275 0 0 0 0 0 0 0 0 0 0 3804132.062 1973449.281 0 0 0 0 0 0 0 0 0 5199198.985 0 0 0 0 0 0 4496768.378 0 0 0 0 0 343952.9633 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2780460.749 0 2216930.685 0 0 0 0 0 0 3976030.862 0 0 0 4205686.252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4771470.848 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4740740.487 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5584569.347 0 0 0 0 0 0 5170361.856 0 0 0 0 0 0 0 0 5133661.175 0 0 0 7.543751706 0 0 0 0 5215561.836 0 3865.002084 271.3274575 5053413.973 0 0 0 0 0 0 0 0 0 0 0 4117263.44 0 4233910.438 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4827079.663 0 0 1398.843476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5485345.265 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3140072.086 4176981.576 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5432608.798 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4316539.687 0 4584901.389 0 0 0 0 4393344.569 0 0 0 0 0 0 0 0 0 0 0 0 0 3958563.484 0 0 0 0 0 4020674.813 0 0 0 0 0 0 192257.046 0 7891230.245 0 0 0 0 0 0 0 0 0 0 0 5706685.124 0 0 0 0 4012852.504 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 746754.8474 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4223225.919 0 4837355.919 0 4366722.297 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5587029.117 4124731.646 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1234374.998 0 0 0 0 0 0 0 0 0 0 4059.21197 0 0 4944955.787 0 0 5406148.789 20653.38353 0 0 0 0 0 0 0 0 0 0 0 0 0 6320.857013 0 4769593.904 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3949686.502 0 0 0 0 0 0 0 0 0 613335.3198 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5064970.508 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1360.473932 0 0 0 0 0 0 5142186.926 0 0 0 0 0 0 0 20030.14283 0 0 0 0 0 0 0 5199501.571 0 4655207.059 4941905.717 85331.10786 0 0 5207563.252 0 0 0 0 0 0 0 0 0 3945009.358 0 0 0 0 0 0 5412711.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 70.43135619 0 5720473.949 0 0 0 0 0 0 0 0 0 0 0 4738451.585 0 4895231.643 0 0 0 0 0 0 0 0 0 0 3549132.787 0 0 0 3439364.993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5042029.537 0 0 0 0 0 5083015.022 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5136665.562 0 162342.035 0 0 3847008.774 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3891626.419 0 0 0 0 0 0 0 0 0 0 5599473.556 0 0 0 0 0 0 0 0 2854457.228 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4454717.555 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4718416.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1011545.002 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4387833.69 0 0 0 2438178.935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4638401.72 0 0 0 0 0 0 0 0 0 0 4435920.966 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3940766.324 0 0 0 0 0 0 0 0 4944012.399 0 0 4200937.031 0 0 0 0 0 0 0 4911891.047 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4082923.57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 253009.3344 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2120771.291 0 0 0 0 0 0 0 0 0 5051730.227 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4916030.494 0 2372037.126 0 0 0 0 0 0 0 0 0 4698573.65 0 0 0 0 0 4266280.475 0 0 2701695.058 0 0 0 0 0 0 0 4582059.933 0 0 0 0 0 0 0 0 0 0 0 0 5369122.09 5574277.226 0 0 0 0 0 0 0 0 0 0 0 5085073.693 0 0 0 934.8328457 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5360280.851 0 0 5343338.728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5340992.954 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5397196.23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5174953.371 0 0 0 0 0 0 0 4955635.624 4001514.212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4844028.029 4763559.297 0 0 0 0 5057733.116 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5241427.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 4828.35204 0 0 3933700.388 0 0 0 0 0 0 0 0 0 0 4158792.265 0 0 0 0 0 5175683.895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4778252.98 0 0 0 0 0 5246306.902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5575366.099 5668923.584 0 0 5197359.499 0 0 0 0 0 3366217.609 0 0 0 0 0 0 4150717.388 0 0 0 5332133.044 0 5333738.963 0 0 0 0 0 0 0 0 0 0 0 0 4648152.587 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4821623.82 0 0 0 0 0 0 0 3259974.572 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4925703.527 0 0 0 0 0 0 0 5220942.432 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5477510.138 0 0 0 0 0 0 0 0 0 3529354.287 0 0 0 0 0 0 0 0 0 0 3804718.039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2954025.11 0 0 0 0 0 0 0 0 0 0 10415630.6 0 3542759.225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4457362.991 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4132680.073 0 0 0 0 99.63146683 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3351006.994 0 0 0 4761543.477 0 0 0 0 0 0 5197318.714 0 0 0 0 0 0 0 0 0 0 0 0 4972297.991 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4176250.82 4165370.86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
